prefetch, second_ldr_variant, between_ldrs, tag_hit, cache_hit, rng_shift, cycles
False, next_line, empty, False, False, 1, 8
False, next_line, empty, False, True, 0, 6
False, next_line, empty, True, False, 0, 7
False, next_line, empty, True, True, 0, 5
False, next_line, nop, False, False, 1, 9
False, next_line, nop, False, True, 0, 7
False, next_line, nop, True, False, 0, 8
False, next_line, nop, True, True, 0, 6
False, next_line, add_1, False, False, 1, 11
False, next_line, add_1, False, True, 0, 8
False, next_line, add_1, True, False, 0, 10
False, next_line, add_1, True, True, 0, 7
False, next_line, add_2, False, False, 1, 11
False, next_line, add_2, False, True, 0, 9
False, next_line, add_2, True, False, 0, 10
False, next_line, add_2, True, True, 0, 8
False, next_line, add_3, False, False, 1, 12
False, next_line, add_3, False, True, 0, 10
False, next_line, add_3, True, False, 0, 11
False, next_line, add_3, True, True, 0, 9
False, next_line, add_4, False, False, 1, 13
False, next_line, add_4, False, True, 0, 11
False, next_line, add_4, True, False, 0, 12
False, next_line, add_4, True, True, 0, 10
False, next_next_line, empty, False, False, 1, 9
False, next_next_line, empty, False, True, 0, 7
False, next_next_line, empty, True, False, 0, 8
False, next_next_line, empty, True, True, 0, 6
False, next_next_line, nop, False, False, 1, 10
False, next_next_line, nop, False, True, 0, 8
False, next_next_line, nop, True, False, 0, 9
False, next_next_line, nop, True, True, 0, 7
False, next_next_line, add_1, False, False, 1, 11
False, next_next_line, add_1, False, True, 0, 9
False, next_next_line, add_1, True, False, 0, 10
False, next_next_line, add_1, True, True, 0, 8
False, next_next_line, add_2, False, False, 1, 12
False, next_next_line, add_2, False, True, 0, 10
False, next_next_line, add_2, True, False, 0, 11
False, next_next_line, add_2, True, True, 0, 9
False, next_next_line, add_3, False, False, 1, 13
False, next_next_line, add_3, False, True, 0, 11
False, next_next_line, add_3, True, False, 0, 12
False, next_next_line, add_3, True, True, 0, 10
False, next_next_line, add_4, False, False, 1, 14
False, next_next_line, add_4, False, True, 0, 12
False, next_next_line, add_4, True, False, 0, 13
False, next_next_line, add_4, True, True, 0, 11
False, same_set_not_evicted, empty, False, False, 1, 9
False, same_set_not_evicted, empty, False, True, 0, 7
False, same_set_not_evicted, empty, True, False, 0, 8
False, same_set_not_evicted, empty, True, True, 0, 6
False, same_set_not_evicted, nop, False, False, 1, 10
False, same_set_not_evicted, nop, False, True, 0, 8
False, same_set_not_evicted, nop, True, False, 0, 9
False, same_set_not_evicted, nop, True, True, 0, 7
False, same_set_not_evicted, add_1, False, False, 1, 11
False, same_set_not_evicted, add_1, False, True, 0, 9
False, same_set_not_evicted, add_1, True, False, 0, 10
False, same_set_not_evicted, add_1, True, True, 0, 8
False, same_set_not_evicted, add_2, False, False, 1, 12
False, same_set_not_evicted, add_2, False, True, 0, 10
False, same_set_not_evicted, add_2, True, False, 0, 11
False, same_set_not_evicted, add_2, True, True, 0, 9
False, same_set_not_evicted, add_3, False, False, 1, 13
False, same_set_not_evicted, add_3, False, True, 0, 11
False, same_set_not_evicted, add_3, True, False, 0, 12
False, same_set_not_evicted, add_3, True, True, 0, 10
False, same_set_not_evicted, add_4, False, False, 1, 14
False, same_set_not_evicted, add_4, False, True, 0, 12
False, same_set_not_evicted, add_4, True, False, 0, 13
False, same_set_not_evicted, add_4, True, True, 0, 11
False, same_set_evicted, empty, False, False, 1, 9
False, same_set_evicted, empty, False, True, 1, 9
False, same_set_evicted, empty, True, False, 0, 8
False, same_set_evicted, empty, True, True, 1, 8
False, same_set_evicted, nop, False, False, 1, 10
False, same_set_evicted, nop, False, True, 1, 10
False, same_set_evicted, nop, True, False, 0, 9
False, same_set_evicted, nop, True, True, 1, 9
False, same_set_evicted, add_1, False, False, 2, 13
False, same_set_evicted, add_1, False, True, 1, 11
False, same_set_evicted, add_1, True, False, 1, 12
False, same_set_evicted, add_1, True, True, 1, 10
False, same_set_evicted, add_2, False, False, 2, 14
False, same_set_evicted, add_2, False, True, 1, 12
False, same_set_evicted, add_2, True, False, 1, 13
False, same_set_evicted, add_2, True, True, 1, 11
False, same_set_evicted, add_3, False, False, 2, 15
False, same_set_evicted, add_3, False, True, 1, 13
False, same_set_evicted, add_3, True, False, 1, 14
False, same_set_evicted, add_3, True, True, 1, 12
False, same_set_evicted, add_4, False, False, 2, 16
False, same_set_evicted, add_4, False, True, 1, 14
False, same_set_evicted, add_4, True, False, 1, 15
False, same_set_evicted, add_4, True, True, 1, 13
False, next_set, empty, False, False, 1, 9
False, next_set, empty, False, True, 0, 7
False, next_set, empty, True, False, 0, 8
False, next_set, empty, True, True, 0, 6
False, next_set, nop, False, False, 1, 10
False, next_set, nop, False, True, 0, 8
False, next_set, nop, True, False, 0, 9
False, next_set, nop, True, True, 0, 7
False, next_set, add_1, False, False, 1, 11
False, next_set, add_1, False, True, 0, 9
False, next_set, add_1, True, False, 0, 10
False, next_set, add_1, True, True, 0, 8
False, next_set, add_2, False, False, 1, 12
False, next_set, add_2, False, True, 0, 10
False, next_set, add_2, True, False, 0, 11
False, next_set, add_2, True, True, 0, 9
False, next_set, add_3, False, False, 1, 13
False, next_set, add_3, False, True, 0, 11
False, next_set, add_3, True, False, 0, 12
False, next_set, add_3, True, True, 0, 10
False, next_set, add_4, False, False, 1, 14
False, next_set, add_4, False, True, 0, 12
False, next_set, add_4, True, False, 0, 13
False, next_set, add_4, True, True, 0, 11
False, unrelated, empty, False, False, 1, 9
False, unrelated, empty, False, True, 0, 7
False, unrelated, empty, True, False, 0, 8
False, unrelated, empty, True, True, 0, 6
False, unrelated, nop, False, False, 1, 10
False, unrelated, nop, False, True, 0, 8
False, unrelated, nop, True, False, 0, 9
False, unrelated, nop, True, True, 0, 7
False, unrelated, add_1, False, False, 1, 11
False, unrelated, add_1, False, True, 0, 9
False, unrelated, add_1, True, False, 0, 10
False, unrelated, add_1, True, True, 0, 8
False, unrelated, add_2, False, False, 1, 12
False, unrelated, add_2, False, True, 0, 10
False, unrelated, add_2, True, False, 0, 11
False, unrelated, add_2, True, True, 0, 9
False, unrelated, add_3, False, False, 1, 13
False, unrelated, add_3, False, True, 0, 11
False, unrelated, add_3, True, False, 0, 12
False, unrelated, add_3, True, True, 0, 10
False, unrelated, add_4, False, False, 1, 14
False, unrelated, add_4, False, True, 0, 12
False, unrelated, add_4, True, False, 0, 13
False, unrelated, add_4, True, True, 0, 11
True, next_line, empty, False, False, 1, 8
True, next_line, empty, False, True, 0, 6
True, next_line, empty, True, False, 0, 7
True, next_line, empty, True, True, 0, 5
True, next_line, nop, False, False, 1, 9
True, next_line, nop, False, True, 0, 7
True, next_line, nop, True, False, 0, 8
True, next_line, nop, True, True, 0, 6
True, next_line, add_1, False, False, 1, 11
True, next_line, add_1, False, True, 0, 8
True, next_line, add_1, True, False, 0, 10
True, next_line, add_1, True, True, 0, 7
True, next_line, add_2, False, False, 1, 11
True, next_line, add_2, False, True, 0, 9
True, next_line, add_2, True, False, 0, 10
True, next_line, add_2, True, True, 0, 8
True, next_line, add_3, False, False, 1, 12
True, next_line, add_3, False, True, 0, 10
True, next_line, add_3, True, False, 0, 11
True, next_line, add_3, True, True, 0, 9
True, next_line, add_4, False, False, 1, 13
True, next_line, add_4, False, True, 0, 11
True, next_line, add_4, True, False, 0, 12
True, next_line, add_4, True, True, 0, 10
True, next_next_line, empty, False, False, 1, 9
True, next_next_line, empty, False, True, 0, 7
True, next_next_line, empty, True, False, 0, 8
True, next_next_line, empty, True, True, 0, 6
True, next_next_line, nop, False, False, 1, 10
True, next_next_line, nop, False, True, 0, 8
True, next_next_line, nop, True, False, 0, 9
True, next_next_line, nop, True, True, 0, 7
True, next_next_line, add_1, False, False, 1, 11
True, next_next_line, add_1, False, True, 0, 9
True, next_next_line, add_1, True, False, 0, 10
True, next_next_line, add_1, True, True, 0, 8
True, next_next_line, add_2, False, False, 1, 12
True, next_next_line, add_2, False, True, 0, 10
True, next_next_line, add_2, True, False, 0, 11
True, next_next_line, add_2, True, True, 0, 9
